"Participant","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
170,1,16,4,0.15,"Wide",-0.113467,0.396373,0.050163,-0.342054,-0.297628,0.095748,-0.073562,-0.112761,"hit",0.000706,"no"
170,1,22,5,0.15,"Wide",-0.070807,0.225801,-0.017201,-0.137196,-0.239334,-0.118111,0.157805,-0.061156,"hit",0.009651,"no"
170,1,23,6,0.15,"Wide",0.089081,0.288176,-0.143782,0.194194,0.115272,-0.000235,0.279955,0.109505,"miss",0.020424,"no"
170,1,24,7,0.15,"Wide",0.021992,0.381565,0.309664,0.075464,-0.218749,0.003838,-0.060255,0.067358,"miss",0.045366,"no"
170,1,26,8,0.15,"Wide",0.005551,0.283075,0.018157,-0.202666,0.196868,0.00957,0.005827,-0.029074,"miss",-0.034625,"no"
170,1,27,9,0.15,"Wide",-0.093835,0.357294,0.163922,-0.221324,-0.265627,-0.195473,0.049329,-0.110835,"miss",-0.017,"no"
170,1,29,10,0.15,"Wide",-0.000263,0.310097,0.085436,0.096019,-0.273885,-0.0309,0.122015,-0.025963,"miss",-0.0257,"no"
170,2,34,11,0.15,"Wide",0.023087,0.157708,0.086633,0.076082,0.084883,-0.091805,-0.040357,-0.002942,"miss",-0.026029,"no"
170,2,35,12,0.15,"Wide",-0.004487,0.353971,0.20506,0.066317,-0.161574,-0.226437,0.094196,0.031025,"miss",0.035513,"no"
170,2,39,13,0.15,"Wide",-0.052344,0.265919,0.110657,-0.146763,-0.125534,-0.206,0.10592,-0.063106,"hit",-0.010762,"no"
170,2,41,14,0.15,"Wide",0.121496,0.152566,0.112938,0.213907,0.170425,0.178571,-0.068362,0.131424,"hit",0.009928,"no"
170,2,42,15,0.15,"Wide",0.14215,0.209001,0.055271,0.222292,0.08892,0.298802,0.045463,0.100018,"miss",-0.042132,"no"
170,2,49,16,0.15,"Wide",0.056919,0.317623,0.082467,-0.125453,0.028263,0.311767,-0.01245,0.021485,"miss",-0.035433,"no"
170,2,51,17,0.15,"Wide",-0.149097,0.454704,-0.208383,-0.091752,0.21958,-0.394795,-0.270137,-0.218022,"miss",-0.068925,"no"
170,2,55,18,0.15,"Wide",0.014923,0.185412,-0.050793,-0.112139,0.127253,0.032178,0.078116,-0.033446,"miss",-0.048369,"no"
170,2,58,19,0.15,"Wide",-0.042379,0.287318,-0.288996,-0.05602,-0.003585,0.092387,0.044318,-0.010828,"miss",0.031552,"no"
170,2,60,20,0.15,"Wide",-0.017619,0.337431,-0.134093,-0.251198,-0.089814,0.129211,0.257796,0.008344,"miss",0.025963,"no"
170,3,65,21,0.15,"Wide",-0.00317,0.15541,0.050792,0.076786,-0.059203,-0.110373,0.026151,0.041787,"miss",0.044957,"no"
170,3,68,22,0.15,"Wide",-0.046876,0.209143,0.082243,0.004195,0.042103,-0.060185,-0.302737,0.026845,"miss",0.073721,"no"
170,3,73,23,0.15,"Wide",0.137926,0.317983,0.003829,0.178194,0.369114,0.249847,-0.111355,0.127519,"hit",-0.010406,"no"
170,3,75,24,0.15,"Wide",0.012978,0.159404,-0.008347,-0.049869,-0.032955,-0.072393,0.228452,-0.012298,"miss",-0.025276,"no"
170,3,76,25,0.15,"Wide",-0.009759,0.196219,0.011113,-0.137675,0.107609,0.06771,-0.09755,-0.007207,"hit",0.002552,"no"
170,3,79,26,0.15,"Wide",-0.111753,0.256931,-0.3033,0.055414,-0.090856,-0.13847,-0.081556,-0.07285,"miss",0.038903,"no"
170,3,83,27,0.15,"Wide",-0.013445,0.296344,0.003651,-0.143047,-0.063811,0.243431,-0.107447,-0.010062,"hit",0.003382,"no"
170,3,84,28,0.15,"Wide",-0.031173,0.195397,0.046604,0.110759,-0.0912,-0.011855,-0.21017,-0.009661,"miss",0.021512,"no"
170,3,85,29,0.15,"Wide",0.025802,0.108389,0.006306,-0.018384,0.121588,0.024635,-0.005135,0.015408,"hit",-0.010394,"no"
170,3,87,30,0.15,"Wide",-0.097759,0.268207,-0.268736,-0.031517,0.092049,-0.140689,-0.139902,-0.051159,"miss",0.0466,"no"
172,1,3,1,0.15,"Wide",-0.028544,0.268275,0.196047,-0.105504,-0.00151,0.02031,-0.252062,0.038595,"miss",0.067138,"no"
172,1,10,2,0.15,"Wide",-0.078155,0.420471,0.116709,-0.387488,-0.229918,0.043963,0.065959,0.021068,"miss",0.099223,"yes"
172,1,12,3,0.15,"Wide",0.057937,0.146608,-0.000091,0.095173,0.177913,0.055498,-0.038808,0.059816,"hit",0.001879,"no"
172,1,13,4,0.15,"Wide",0.007618,0.119989,-0.070795,-0.026004,0.090429,0.004984,0.039474,0.004057,"hit",-0.003561,"no"
172,1,14,5,0.15,"Wide",0.020449,0.211879,0.207418,-0.023991,-0.018833,0.058353,-0.120701,0.006368,"hit",-0.014081,"no"
172,1,17,6,0.15,"Wide",0.104624,0.166457,-0.02618,0.056924,0.114196,0.183343,0.194838,0.124418,"miss",0.019794,"no"
172,1,18,7,0.15,"Wide",-0.026685,0.207065,-0.102084,-0.156643,0.103336,0.030916,-0.008952,-0.019544,"hit",0.007141,"no"
172,1,28,8,0.15,"Wide",0.046651,0.195583,0.150197,0.083843,0.073789,-0.112701,0.038127,0.089034,"miss",0.042383,"no"
172,1,29,9,0.15,"Wide",0.01569,0.352802,0.130849,0.202762,0.059929,-0.254096,-0.060992,0.02819,"hit",0.012499,"no"
172,1,30,10,0.15,"Wide",-0.018347,0.228442,-0.047245,0.035558,0.144392,-0.165117,-0.059323,-0.040641,"miss",-0.022294,"no"
172,2,36,11,0.15,"Wide",-0.045626,0.15627,-0.06081,-0.152284,-0.032225,0.066758,-0.04957,-0.055227,"hit",-0.009601,"no"
172,2,37,12,0.15,"Wide",-0.036181,0.276315,0.054363,-0.282408,0.032711,-0.05072,0.065146,-0.000665,"miss",0.035517,"no"
172,2,38,13,0.15,"Wide",-0.08885,0.359532,-0.33844,-0.105754,-0.154429,0.157181,-0.002811,-0.101964,"hit",-0.013114,"no"
172,2,40,14,0.15,"Wide",-0.122918,0.405301,0.004278,-0.045055,-0.486434,-0.153595,0.066216,-0.064711,"miss",0.058207,"no"
172,2,44,15,0.15,"Wide",-0.069167,0.274085,-0.114641,0.131068,0.050513,-0.177523,-0.235251,-0.081994,"hit",-0.012827,"no"
172,2,45,16,0.15,"Wide",-0.066295,0.182567,-0.111335,-0.031919,-0.197342,0.046573,-0.037451,-0.04806,"miss",0.018234,"no"
172,2,50,17,0.15,"Wide",-0.063352,0.532403,-0.372546,0.272602,0.113576,-0.272341,-0.05805,-0.046192,"miss",0.01716,"no"
172,2,53,18,0.15,"Wide",-0.078227,0.189295,-0.135636,0.006754,-0.135196,0.060007,-0.187061,-0.110572,"miss",-0.032346,"no"
172,2,54,19,0.15,"Wide",0.010214,0.156738,-0.063423,0.131269,-0.03497,-0.034485,0.052676,-0.014218,"miss",-0.024432,"no"
172,2,58,20,0.15,"Wide",-0.057377,0.190162,-0.120748,-0.116186,0.104071,-0.108252,-0.045772,-0.048893,"hit",0.008484,"no"
172,3,62,21,0.15,"Wide",-0.046045,0.248499,-0.173142,-0.090063,-0.196047,-0.002528,0.231557,-0.038689,"hit",0.007356,"no"
172,3,63,22,0.15,"Wide",-0.091329,0.178928,-0.030804,-0.155979,0.040924,-0.064817,-0.24597,-0.078933,"hit",0.012396,"no"
172,3,66,23,0.15,"Wide",-0.084762,0.26473,-0.210927,-0.26978,0.013078,-0.010378,0.054196,-0.083004,"hit",0.001758,"no"
172,3,67,24,0.15,"Wide",-0.01675,0.440787,-0.171168,0.058396,0.365334,-0.057841,-0.278472,-0.026475,"hit",-0.009725,"no"
172,3,74,25,0.15,"Wide",0.021607,0.318486,0.076864,0.131353,0.106327,-0.259311,0.052803,0.055773,"miss",0.034166,"no"
172,3,78,26,0.15,"Wide",-0.029444,0.233112,0.026504,-0.125596,0.117896,-0.170742,0.004718,-0.015217,"hit",0.014227,"no"
172,3,79,27,0.15,"Wide",0.008257,0.307782,0.22484,-0.120901,-0.132342,0.11187,-0.042182,-0.007395,"miss",-0.015652,"no"
172,3,86,28,0.15,"Wide",-0.085816,0.31796,0.125101,-0.013314,-0.109006,-0.310546,-0.121316,-0.094587,"hit",-0.008771,"no"
172,3,88,29,0.15,"Wide",-0.009265,0.513657,0.135506,0.051637,-0.233077,-0.3945,0.394109,0.032397,"miss",0.041662,"no"
172,3,89,30,0.15,"Wide",-0.028643,0.058967,-0.028217,-0.067681,-0.028798,-0.057247,0.03873,-0.036312,"hit",-0.007669,"no"
174,1,1,1,0.15,"Wide",0.000965,0.265379,-0.153112,0.178877,0.082629,0.049943,-0.15351,0.052061,"miss",0.051095,"no"
174,1,10,2,0.15,"Wide",0.058005,0.387363,-0.098343,0.128993,0.297872,-0.188778,0.150282,0.029607,"miss",-0.028399,"no"
174,1,11,3,0.15,"Wide",-0.086518,0.265996,-0.275238,-0.202691,0.02836,-0.017216,0.034196,0.417379,"miss",0.503896,"yes"
174,1,15,4,0.15,"Wide",-0.005406,0.367727,0.071875,-0.314995,0.126322,0.120654,-0.030884,-0.052101,"miss",-0.046696,"no"
174,1,16,5,0.15,"Wide",0.056298,0.125224,0.120106,0.141193,0.02345,0.010519,-0.013778,0.056529,"hit",0.000231,"no"
174,1,17,6,0.15,"Wide",-0.111904,0.121834,-0.139951,-0.148442,-0.045002,-0.031153,-0.194974,-0.120663,"hit",-0.008759,"no"
174,1,18,7,0.15,"Wide",-0.112912,0.171301,-0.037211,-0.183226,-0.124092,0.010024,-0.230059,-0.120399,"hit",-0.007486,"no"
174,1,20,8,0.15,"Wide",-0.008575,0.252193,0.104088,0.173411,-0.109526,-0.038608,-0.172239,0.000302,"hit",0.008876,"no"
174,1,24,9,0.15,"Wide",0.071593,0.269188,0.216355,0.170897,-0.129147,0.035031,0.064828,0.072286,"hit",0.000693,"no"
174,1,26,10,0.15,"Wide",0.021684,0.164595,0.11732,0.097517,-0.010622,-0.082452,-0.013346,0.026739,"hit",0.005055,"no"
174,2,32,11,0.15,"Wide",-0.03139,0.548644,0.1582,0.304367,-0.386154,0.063042,-0.296405,-0.03753,"hit",-0.006141,"no"
174,2,37,12,0.15,"Wide",0.136393,0.263031,0.003696,-0.042565,0.145518,0.227395,0.347921,0.160158,"miss",0.023765,"no"
174,2,38,13,0.15,"Wide",0.038682,0.192339,0.187362,0.035598,0.084444,-0.065689,-0.048303,0.04585,"hit",0.007168,"no"
174,2,41,14,0.15,"Wide",0.040853,0.176371,-0.001537,0.199232,0.0405,0.052957,-0.086885,0.048311,"hit",0.007458,"no"
174,2,42,15,0.15,"Wide",-0.030362,0.252066,0.07269,0.102116,-0.210095,0.002663,-0.119187,-0.006759,"miss",0.023603,"no"
174,2,43,16,0.15,"Wide",-0.065965,0.246165,-0.013994,-0.14798,-0.014683,0.126662,-0.279829,-0.043338,"miss",0.022627,"no"
174,2,48,17,0.15,"Wide",-0.060458,0.243667,-0.008364,0.100526,-0.199872,-0.165623,-0.028958,-0.041418,"miss",0.01904,"no"
174,2,56,18,0.15,"Wide",-0.045113,0.395853,-0.289655,-0.133324,-0.080403,0.249006,0.028811,0.004257,"miss",0.04937,"no"
174,2,59,19,0.15,"Wide",-0.024473,0.306957,-0.062498,0.13074,-0.276581,0.036996,0.048976,-0.002772,"miss",0.021702,"no"
174,2,60,20,0.15,"Wide",-0.019964,0.227699,0.013944,-0.149903,0.072591,0.122842,-0.159292,-0.005491,"hit",0.014473,"no"
174,3,61,21,0.15,"Wide",0.030605,0.495425,0.320124,-0.343105,-0.021759,0.169248,0.028517,-0.026967,"miss",-0.057572,"yes"
174,3,64,22,0.15,"Wide",-0.137792,0.25084,0.081931,-0.133668,-0.107678,-0.162985,-0.366563,-0.149502,"hit",-0.01171,"no"
174,3,67,23,0.15,"Wide",0.088544,0.267197,0.125318,-0.136029,0.210588,0.157188,0.085653,0.050351,"miss",-0.038192,"no"
174,3,72,24,0.15,"Wide",-0.120533,0.28937,-0.081,0.107506,-0.286306,-0.163106,-0.179761,-0.120115,"hit",0.000418,"no"
174,3,73,25,0.15,"Wide",0.061816,0.290751,0.061007,-0.003645,-0.150191,0.243378,0.15853,0.035869,"miss",-0.025947,"no"
174,3,76,26,0.15,"Wide",-0.077395,0.130795,-0.088401,-0.148401,-0.15366,-0.015841,0.01933,-0.086153,"hit",-0.008758,"no"
174,3,80,27,0.15,"Wide",-0.139319,0.439374,-0.163301,-0.460568,0.100138,0.035967,-0.208834,-0.04406,"miss",0.095259,"yes"
174,3,81,28,0.15,"Wide",-0.052459,0.156752,-0.052997,-0.192697,0.001087,-0.014717,-0.002969,-0.053538,"hit",-0.00108,"no"
174,3,83,29,0.15,"Wide",0.010097,0.190247,0.143838,-0.01274,-0.122533,0.023408,0.018514,0.01105,"hit",0.000953,"no"
174,3,84,30,0.15,"Wide",-0.07932,0.089041,-0.058698,-0.069869,-0.050048,-0.022765,-0.195222,-0.088678,"hit",-0.009358,"no"
1,1,3,1,0.024,"Narrow",0.004658,0.036317,-0.005841,-0.00835,0.036099,-0.002467,0.003848,0.009813,"hit",0.005155,"no"
1,1,5,2,0.024,"Narrow",0.000539,0.04424,0.016912,0.022723,0.011294,-0.03114,-0.017094,-0.021706,"miss",-0.022245,"no"
1,1,8,3,0.024,"Narrow",0.003133,0.040601,-0.00635,-0.021613,0.025292,-0.012912,0.03125,0.001615,"hit",-0.001519,"no"
1,1,17,4,0.024,"Narrow",-0.003263,0.041586,-0.036286,0.0017,-0.016248,-0.004379,0.038899,-0.033432,"miss",-0.03017,"no"
1,1,19,5,0.024,"Narrow",0.002519,0.031843,0.006,-0.025118,-0.002737,0.002929,0.031521,0.041035,"miss",0.038516,"no"
1,1,22,6,0.024,"Narrow",-0.010581,0.035092,-0.031498,-0.020977,-0.002837,0.014426,-0.012017,-0.000259,"hit",0.010322,"no"
1,1,23,7,0.024,"Narrow",0.004039,0.063449,0.055262,0.001852,-0.0171,-0.026755,0.006934,0.025346,"miss",0.021307,"no"
1,1,24,8,0.024,"Narrow",-0.000416,0.038147,-0.025085,-0.0044,0.027621,-0.006266,0.006049,-0.025996,"miss",-0.02558,"no"
1,1,25,9,0.024,"Narrow",-0.006038,0.036155,-0.02679,-0.012415,0.020172,0.005057,-0.016213,0.011816,"miss",0.017854,"no"
1,1,29,10,0.024,"Narrow",0.003649,0.041348,-0.028771,-0.000132,0.003135,0.028299,0.015715,0.019136,"miss",0.015487,"no"
1,2,35,11,0.024,"Narrow",0.000883,0.096604,-0.073475,0.061865,0.009719,0.00313,0.003174,0.008762,"hit",0.007879,"no"
1,2,36,12,0.024,"Narrow",-0.007196,0.025463,0.005049,-0.008716,-0.021651,-0.021535,0.010871,-0.015475,"hit",-0.008279,"no"
1,2,38,13,0.024,"Narrow",0.010782,0.015779,0.021629,0.002402,0.016417,0.012758,0.000702,0.022058,"hit",0.011277,"no"
1,2,40,14,0.024,"Narrow",-0.006623,0.061083,-0.002506,-0.043504,0.040929,-0.015845,-0.012191,-0.002987,"hit",0.003637,"no"
1,2,45,15,0.024,"Narrow",0.017043,0.05746,-0.020594,0.051977,0.017845,0.04046,-0.004474,0.035154,"miss",0.018111,"no"
1,2,49,16,0.024,"Narrow",0.02088,0.040366,0.037208,0.034556,-0.001342,0.042473,-0.008495,0.049894,"miss",0.029014,"no"
1,2,50,17,0.024,"Narrow",-0.012863,0.046235,-0.02335,-0.03176,-0.008298,0.027047,-0.027956,-0.02504,"hit",-0.012176,"no"
1,2,53,18,0.024,"Narrow",0.002298,0.043944,-0.032113,0.024145,0.004114,0.018398,-0.003054,-0.00349,"hit",-0.005788,"no"
1,2,56,19,0.024,"Narrow",-0.006273,0.06097,-0.038188,0.000931,-0.019514,0.043111,-0.017707,-0.024473,"miss",-0.0182,"no"
1,2,59,20,0.024,"Narrow",0.001207,0.054264,0.044013,-0.003047,-0.023758,-0.020143,0.008972,0.013311,"hit",0.012104,"no"
1,3,62,21,0.024,"Narrow",0.020802,0.075537,0.006059,-0.006371,0.052821,0.077227,-0.025725,0.020655,"hit",-0.000147,"no"
1,3,64,22,0.024,"Narrow",-0.014951,0.032878,-0.020505,-0.036296,-0.028392,0.001527,0.008912,-0.034053,"miss",-0.019102,"no"
1,3,70,23,0.024,"Narrow",0.025298,0.051641,0.023587,0.066596,0.006887,0.000478,0.028941,0.00078,"miss",-0.024518,"no"
1,3,71,24,0.024,"Narrow",-0.006138,0.065626,-0.062379,-0.00435,0.017489,0.017743,0.000805,-0.002155,"hit",0.003983,"no"
1,3,76,25,0.024,"Narrow",-0.012298,0.04421,0.016676,0.000625,-0.034827,0.000928,-0.04489,-0.021762,"hit",-0.009464,"no"
1,3,80,26,0.024,"Narrow",0.008372,0.023247,-0.003305,0.018351,0.005434,0.024572,-0.003191,0.016319,"hit",0.007947,"no"
1,3,82,27,0.024,"Narrow",-0.000634,0.046887,-0.006322,0.004946,-0.037978,0.026037,0.010147,-0.023686,"miss",-0.023052,"no"
1,3,85,28,0.024,"Narrow",0.00604,0.05112,-0.016829,-0.026165,0.029866,0.027525,0.015807,0.026176,"miss",0.020136,"no"
1,3,88,29,0.024,"Narrow",0.004075,0.016923,0.00038,-0.003861,0.016408,0.010721,-0.003272,0.020119,"miss",0.016043,"no"
1,3,90,30,0.024,"Narrow",-0.00488,0.018378,0.007241,-0.012421,-0.007408,0.004778,-0.016592,0.027316,"miss",0.032196,"no"
3,1,6,1,0.024,"Narrow",0.004791,0.025217,-0.001917,0.021898,-0.002584,-0.009729,0.016287,0.006836,"hit",0.002045,"bad"
3,1,7,2,0.024,"Narrow",-0.002344,0.025645,0.005599,-0.008763,-0.018139,-0.014,0.023583,-0.000164,"hit",0.00218,"bad"
3,1,12,3,0.024,"Narrow",-0.004474,0.053866,0.02042,-0.023853,-0.010162,-0.043159,0.034383,-0.003519,"hit",0.000955,"bad"
3,1,15,4,0.024,"Narrow",0.009352,0.054507,-0.013466,-0.022229,0.007441,0.04615,0.028866,0.014819,"hit",0.005467,"bad"
3,1,16,5,0.024,"Narrow",-0.008368,0.053307,0.009803,-0.050768,0.015142,0.003122,-0.019138,-0.010524,"hit",-0.002156,"bad"
3,1,18,6,0.024,"Narrow",0.004012,0.018911,0.00303,-0.004115,0.018417,0.010827,-0.0081,0.003709,"hit",-0.000303,"bad"
3,1,22,7,0.024,"Narrow",0.015047,0.035556,0.046846,0.014959,0.012316,0.001371,-0.000258,0.011137,"hit",-0.003911,"bad"
3,1,24,8,0.024,"Narrow",-0.009329,0.037218,-0.031284,-0.011487,-0.022989,0.016699,0.002417,-0.006499,"hit",0.002829,"bad"
3,1,25,9,0.024,"Narrow",-0.002626,0.032891,-0.01608,0.013979,-0.025882,-0.000261,0.015114,0.000038,"hit",0.002664,"bad"
3,1,30,10,0.024,"Narrow",-0.001978,0.055406,-0.01249,-0.047282,-0.010538,0.012833,0.047589,0.001982,"hit",0.00396,"bad"
3,2,31,11,0.024,"Narrow",0.004418,0.062823,-0.026498,-0.010232,-0.016023,0.052111,0.022734,0.010329,"hit",0.00591,"bad"
3,2,34,12,0.024,"Narrow",0.002364,0.043828,-0.002177,0.006512,-0.028385,0.032983,0.002888,0.002064,"hit",-0.0003,"bad"
3,2,36,13,0.024,"Narrow",-0.000393,0.055807,0.01221,-0.049665,-0.00345,-0.005192,0.04413,0.000802,"hit",0.001196,"bad"
3,2,37,14,0.024,"Narrow",-0.00334,0.026336,-0.010584,0.018024,-0.007943,-0.016027,-0.000169,-0.007254,"hit",-0.003914,"bad"
3,2,38,15,0.024,"Narrow",-0.000569,0.025419,-0.011355,-0.005046,-0.000323,0.021713,-0.007834,0.001383,"hit",0.001951,"bad"
3,2,40,16,0.024,"Narrow",0.007843,0.033672,0.025568,-0.018887,0.014393,0.015322,0.002822,0.007301,"hit",-0.000542,"bad"
3,2,45,17,0.024,"Narrow",-0.000785,0.023722,0.01121,0.003593,-0.00055,-0.020707,0.002529,0.000638,"hit",0.001423,"bad"
3,2,47,18,0.024,"Narrow",-0.014081,0.041396,-0.001237,-0.022018,-0.049093,-0.000131,0.002073,-0.004586,"hit",0.009495,"bad"
3,2,48,19,0.024,"Narrow",-0.019516,0.039585,-0.034144,-0.036831,0.002621,-0.038414,0.009188,-0.016969,"hit",0.002547,"bad"
3,2,52,20,0.024,"Narrow",-0.005639,0.021123,-0.014292,0.009215,-0.017093,-0.001247,-0.004778,-0.004727,"hit",0.000912,"bad"
3,3,65,21,0.024,"Narrow",0.014648,0.030596,0.031013,-0.009174,0.007842,0.020822,0.022735,0.013952,"hit",-0.000696,"bad"
3,3,66,22,0.024,"Narrow",0.021412,0.036698,0.021808,0.04752,0.036724,0.005014,-0.004009,0.026356,"hit",0.004944,"bad"
3,3,67,23,0.024,"Narrow",-0.02461,0.039596,-0.000815,-0.012123,-0.052165,-0.018806,-0.039139,-0.030244,"hit",-0.005635,"bad"
3,3,69,24,0.024,"Narrow",-0.001017,0.014954,0.010584,0.002092,0.001701,-0.007503,-0.011959,-0.007035,"hit",-0.006018,"bad"
3,3,71,25,0.024,"Narrow",0.014005,0.026629,0.010162,0.008404,0.008836,-0.004864,0.047485,0.022414,"hit",0.008409,"bad"
3,3,72,26,0.024,"Narrow",-0.008249,0.038193,-0.016552,-0.016547,0.026533,-0.017887,-0.01679,-0.004577,"hit",0.003672,"bad"
3,3,75,27,0.024,"Narrow",0.001836,0.025314,0.00338,0.016453,0.016032,-0.009812,-0.016875,-0.000169,"hit",-0.002005,"bad"
3,3,81,28,0.024,"Narrow",-0.027457,0.047039,-0.070468,-0.020433,-0.014303,-0.017517,-0.014563,-0.02759,"hit",-0.000133,"bad"
3,3,85,29,0.024,"Narrow",0.010431,0.028949,-0.006395,0.020309,0.026325,0.020927,-0.009014,0.011385,"hit",0.000954,"bad"
3,3,88,30,0.024,"Narrow",0.006281,0.033268,0.031274,-0.013216,0.004922,0.014251,-0.005825,0.010707,"hit",0.004426,"bad"
5,1,2,1,0.024,"Narrow",0.004481,0.04349,-0.011344,0.03302,0.019761,0.017563,-0.036598,0.006211,"hit",0.001731,"no"
5,1,3,2,0.024,"Narrow",0.020346,0.020277,0.014068,0.030271,0.023678,0.033161,0.000554,0.023816,"hit",0.00347,"no"
5,1,5,3,0.024,"Narrow",-0.000413,0.051245,0.015702,-0.012304,-0.016859,0.041269,-0.029875,-0.003556,"hit",-0.003142,"no"
5,1,8,4,0.024,"Narrow",-0.005035,0.031321,0.013395,0.00493,-0.014689,-0.026186,-0.002624,-0.005033,"hit",0.000002,"no"
5,1,11,5,0.024,"Narrow",0.01276,0.062682,0.009513,0.034937,-0.019522,0.058779,-0.019909,0.013696,"hit",0.000936,"no"
5,1,13,6,0.024,"Narrow",0.016236,0.028441,0.022794,-0.003505,0.027834,0.002663,0.031395,0.016139,"hit",-0.000097,"no"
5,1,20,7,0.024,"Narrow",0.006242,0.047522,0.009643,-0.010646,0.048356,0.004904,-0.021047,0.010819,"hit",0.004578,"no"
5,1,26,8,0.024,"Narrow",-0.010549,0.036024,-0.039753,-0.020038,0.005182,-0.004725,0.006588,-0.007623,"hit",0.002926,"no"
5,1,28,9,0.024,"Narrow",-0.000348,0.036562,0.006307,0.002231,-0.033263,0.012887,0.0101,-0.001587,"hit",-0.001239,"no"
5,1,29,10,0.024,"Narrow",-0.006252,0.03759,0.025685,-0.021029,-0.018069,-0.002477,-0.015371,-0.010815,"hit",-0.004562,"no"
5,2,31,11,0.024,"Narrow",-0.008611,0.029798,-0.017081,-0.003966,0.002676,-0.033013,0.008332,-0.011749,"hit",-0.003138,"no"
5,2,33,12,0.024,"Narrow",-0.008382,0.052426,-0.007495,-0.026115,-0.036873,0.031803,-0.003231,-0.004154,"hit",0.004228,"no"
5,2,37,13,0.024,"Narrow",0.017917,0.043302,0.024074,0.011373,0.002668,-0.013745,0.065216,0.014703,"hit",-0.003214,"no"
5,2,40,14,0.024,"Narrow",0.011403,0.043883,0.01722,-0.017599,0.043245,0.005492,0.008656,0.025254,"hit",0.013851,"yes"
5,2,45,15,0.024,"Narrow",-0.006447,0.037073,0.003346,-0.031104,0.012386,0.008575,-0.02544,-0.019057,"hit",-0.01261,"no"
5,2,52,16,0.024,"Narrow",0.004426,0.033343,-0.012429,-0.002458,-0.015467,0.011418,0.041066,-0.007632,"hit",-0.012059,"no"
5,2,55,17,0.024,"Narrow",-0.003141,0.032145,-0.000836,-0.002433,-0.032683,0.005514,0.014732,0.002405,"hit",0.005547,"no"
5,2,56,18,0.024,"Narrow",0.008992,0.034543,0.022064,0.027422,-0.01702,0.007705,0.004788,0.008548,"hit",-0.000444,"no"
5,2,58,19,0.024,"Narrow",-0.006727,0.038504,0.004796,0.018157,-0.032329,-0.002456,-0.021805,-0.00547,"hit",0.001257,"no"
5,2,60,20,0.024,"Narrow",0.003113,0.045968,-0.028272,0.008236,0.036166,0.002002,-0.002564,-0.007573,"hit",-0.010687,"no"
5,3,61,21,0.024,"Narrow",-0.004186,0.040004,0.005782,0.016931,-0.032319,0.009695,-0.021021,-0.007228,"hit",-0.003042,"no"
5,3,65,22,0.024,"Narrow",0.013064,0.042073,0.005799,0.016099,0.025208,-0.023711,0.041927,0.021932,"hit",0.008868,"no"
5,3,66,23,0.024,"Narrow",-0.006904,0.037124,0.012259,-0.031517,-0.024257,-0.002138,0.011134,-0.008439,"hit",-0.001535,"no"
5,3,71,24,0.024,"Narrow",0.003337,0.018284,0.010677,0.002505,0.00266,-0.012593,0.013438,0.005575,"hit",0.002237,"no"
5,3,74,25,0.024,"Narrow",-0.010741,0.025731,0.006184,-0.029337,-0.006747,-0.008005,-0.015801,-0.017811,"hit",-0.00707,"no"
5,3,76,26,0.024,"Narrow",-0.003571,0.029187,0.013133,-0.025396,0.004441,-0.009103,-0.00093,-0.003819,"hit",-0.000248,"no"
5,3,83,27,0.024,"Narrow",-0.000687,0.059218,-0.001594,0.014788,0.037412,-0.042972,-0.011071,-0.003667,"hit",-0.00298,"no"
5,3,87,28,0.024,"Narrow",-0.018078,0.036023,-0.018794,-0.006192,-0.017968,-0.050407,0.002968,-0.005531,"hit",0.012548,"no"
5,3,89,29,0.024,"Narrow",0.013077,0.040456,-0.022021,0.025286,0.008242,0.026554,0.027323,0.019019,"hit",0.005942,"no"
5,3,90,30,0.024,"Narrow",0.000154,0.041202,-0.007567,0.009723,-0.03339,-0.006783,0.038786,-0.003502,"hit",-0.003656,"no"
7,1,2,1,0.024,"Narrow",0.020432,0.048894,0.048135,0.038673,-0.013289,0.008052,0.02059,0.018385,"hit",-0.002048,"no"
7,1,3,2,0.024,"Narrow",-0.014119,0.038901,-0.045353,-0.010759,-0.02625,0.000764,0.011002,-0.009807,"hit",0.004312,"no"
7,1,6,3,0.024,"Narrow",0.005054,0.046759,0.016274,0.028031,0.023705,-0.027896,-0.014846,0.007502,"hit",0.002449,"no"
7,1,10,4,0.024,"Narrow",-0.00837,0.033583,-0.006684,-0.039439,0.000151,-0.003942,0.008064,-0.015652,"hit",-0.007282,"no"
7,1,11,5,0.024,"Narrow",-0.009678,0.017527,-0.015408,-0.003105,-0.021098,-0.015479,0.006702,-0.003617,"hit",0.006061,"no"
7,1,13,6,0.024,"Narrow",0.003625,0.039597,-0.016777,0.005652,0.03618,-0.005375,-0.001556,0.006362,"hit",0.002737,"no"
7,1,22,7,0.024,"Narrow",-0.009745,0.085025,0.001064,-0.035988,-0.065438,0.047472,0.004164,0.004778,"hit",0.014523,"yes"
7,1,28,8,0.024,"Narrow",-0.004031,0.035165,-0.027123,0.014235,-0.020277,-0.003499,0.016509,-0.011607,"hit",-0.007575,"no"
