"Participant","Group","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
90,"1",1,9,4,0.06,"Narrow",0.083079,0.09311,0.145594,0.018534,0.073224,0.104844,0.073199,0.064041,"miss",-0.019038,"no"
90,"1",1,10,5,0.06,"Narrow",0.041663,0.094974,0.071109,0.003039,0.024356,0.117508,-0.007696,0.058312,"miss",0.016649,"no"
90,"1",1,11,6,0.06,"Narrow",-0.058243,0.05628,-0.078597,-0.095664,-0.035061,-0.029857,-0.052036,-0.038539,"miss",0.019704,"no"
90,"1",1,12,7,0.06,"Narrow",0.049079,0.131561,0.059183,0.021981,0.158247,-0.017146,0.023132,0.061396,"hit",0.012317,"no"
90,"1",1,13,8,0.06,"Narrow",0.002967,0.063949,-0.039592,-0.000483,-0.007774,0.049036,0.013649,-0.44508,"miss",-0.448047,"yes"
90,"1",1,17,9,0.06,"Narrow",-0.002885,0.147112,0.022602,-0.105988,-0.039805,0.091439,0.017325,-0.013484,"hit",-0.010599,"no"
90,"1",1,18,10,0.06,"Narrow",0.020577,0.080867,0.079146,-0.025929,0.017142,-0.008274,0.040803,-0.298044,"miss",-0.318622,"yes"
90,"1",1,23,11,0.06,"Narrow",0.103536,0.146031,0.185313,0.096987,0.049432,0.00307,0.18288,0.105878,"hit",0.002342,"no"
90,"1",1,28,12,0.06,"Narrow",0.009448,0.152496,0.010369,-0.099354,0.105635,0.053134,-0.022544,0.01608,"hit",0.006632,"no"
90,"1",1,29,13,0.06,"Narrow",-0.013795,0.060846,0.005694,-0.012106,-0.067779,0.005095,0.000123,-0.019285,"hit",-0.005491,"no"
90,"1",1,31,14,0.06,"Narrow",0.064509,0.072913,0.096108,0.010498,0.07157,0.099874,0.044495,0.080495,"miss",0.015986,"no"
90,"1",1,32,15,0.06,"Narrow",-0.042902,0.1206,-0.090095,-0.12744,0.008712,0.004398,-0.010085,-0.075865,"miss",-0.032963,"no"
90,"1",1,33,16,0.06,"Narrow",-0.046444,0.134281,-0.019465,0.067318,-0.099624,-0.06391,-0.116541,-0.04476,"hit",0.001684,"no"
90,"1",1,35,17,0.06,"Narrow",0.018824,0.084662,0.074866,-0.009351,0.05985,0.026966,-0.058212,-0.022046,"miss",-0.04087,"no"
90,"1",1,38,18,0.06,"Narrow",0.024683,0.064695,0.066059,0.0051,0.013159,0.061986,-0.022886,0.026538,"hit",0.001854,"no"
90,"1",1,39,19,0.06,"Narrow",-0.008997,0.112863,0.060346,-0.04895,-0.022576,0.057693,-0.091496,-0.025816,"miss",-0.01682,"no"
90,"1",1,40,20,0.06,"Narrow",0.036156,0.058669,0.045231,0.007976,0.050918,-0.006279,0.082932,0.045839,"hit",0.009684,"no"
90,"1",1,43,21,0.06,"Narrow",-0.040181,0.102359,-0.000416,0.025146,-0.080029,-0.095079,-0.050528,-0.05652,"miss",-0.016338,"no"
90,"1",1,45,22,0.06,"Narrow",-0.013174,0.080713,0.03307,-0.027242,0.013623,-0.071997,-0.013324,-0.015769,"hit",-0.002595,"no"
90,"1",1,46,23,0.06,"Narrow",-0.003685,0.210651,0.025221,-0.126518,-0.098789,0.133152,0.048508,0.007045,"hit",0.01073,"no"
90,"1",1,47,24,0.06,"Narrow",-0.002622,0.124693,0.022168,0.022015,-0.111687,-0.02779,0.082186,0.029084,"miss",0.031705,"no"
90,"1",1,50,25,0.06,"Narrow",0.019503,0.058512,-0.007228,0.010322,0.037632,0.065324,-0.008535,0.015187,"hit",-0.004316,"no"
90,"1",1,52,26,0.06,"Narrow",-0.035067,0.08517,-0.058666,-0.070127,-0.032554,0.03833,-0.052316,-0.04964,"hit",-0.014573,"no"
90,"1",1,53,27,0.06,"Narrow",-0.021957,0.127501,-0.017419,0.023795,-0.020694,-0.136611,0.041143,-0.027057,"hit",-0.005099,"no"
90,"1",1,54,28,0.06,"Narrow",0.055203,0.136374,0.118641,-0.003178,0.123698,-0.025183,0.062036,0.052802,"hit",-0.002401,"no"
90,"1",1,55,29,0.06,"Narrow",0.033944,0.074489,-0.016499,0.036684,0.014129,0.08424,0.051169,0.023343,"hit",-0.010602,"no"
90,"1",1,56,30,0.06,"Narrow",-0.029223,0.156844,-0.056871,-0.034583,0.05273,-0.15429,0.046897,-0.046432,"miss",-0.017209,"no"
90,"1",1,57,31,0.06,"Narrow",-0.009656,0.02755,0.009546,-0.007173,-0.020074,-0.026058,-0.004524,0.007281,"miss",0.016937,"no"
90,"1",1,59,32,0.06,"Narrow",-0.028107,0.049503,-0.053507,-0.047732,-0.003676,0.000319,-0.035941,0.004787,"miss",0.032895,"no"
90,"1",1,61,33,0.06,"Narrow",0.008923,0.078653,-0.050849,-0.003545,-0.003003,-0.001063,0.103077,0.0134,"hit",0.004477,"no"
90,"1",1,64,34,0.06,"Narrow",-0.026626,0.102558,-0.001721,-0.083231,-0.054858,0.049724,-0.043044,-0.014359,"hit",0.012267,"no"
90,"1",1,65,35,0.06,"Narrow",0.00422,0.039131,-0.001175,-0.011756,-0.001865,-0.019397,0.055293,-0.018191,"miss",-0.022411,"no"
90,"1",1,67,36,0.06,"Narrow",-0.003248,0.086333,-0.020629,0.057373,0.020799,-0.056632,-0.017151,0.00838,"hit",0.011628,"no"
90,"1",1,70,37,0.06,"Narrow",0.062637,0.10543,0.064749,0.035651,0.112514,-0.021206,0.121477,0.067064,"hit",0.004427,"no"
90,"1",1,71,38,0.06,"Narrow",-0.038045,0.111897,-0.101946,0.028119,-0.043511,-0.094171,0.021281,-0.064075,"miss",-0.02603,"no"
90,"1",1,73,39,0.06,"Narrow",0.005626,0.184894,0.02396,0.089553,0.0773,-0.14094,-0.021745,-0.038228,"miss",-0.043854,"no"
90,"1",1,76,40,0.06,"Narrow",0.002114,0.096507,-0.078897,0.048936,-0.000328,-0.005638,0.046496,0.018065,"miss",0.015951,"no"
92,"1",1,2,1,0.06,"Narrow",-0.019594,0.075682,-0.059686,0.038528,-0.030287,0.001156,-0.04768,-0.017935,"hit",0.001659,"no"
92,"1",1,3,2,0.06,"Narrow",-0.004325,0.11346,0.095527,0.013607,-0.038922,-0.020716,-0.071122,0.001973,"hit",0.006298,"no"
92,"1",1,4,3,0.06,"Narrow",0.03003,0.038272,0.053301,0.003139,0.035862,0.018095,0.039751,0.03601,"hit",0.00598,"no"
92,"1",1,6,4,0.06,"Narrow",0.043742,0.068501,0.075314,0.069167,-0.010877,0.050467,0.034637,0.052996,"hit",0.009255,"no"
92,"1",1,8,5,0.06,"Narrow",0.004123,0.186685,-0.001814,0.116562,0.010678,-0.143626,0.038815,0.005347,"hit",0.001224,"no"
92,"1",1,9,6,0.06,"Narrow",-0.068106,0.14859,-0.125957,0.053549,-0.097607,-0.122521,-0.047993,-0.055158,"hit",0.012948,"no"
92,"1",1,11,7,0.06,"Narrow",0.015271,0.104586,-0.030571,0.041335,0.086571,-0.040135,0.019153,0.014875,"hit",-0.000395,"no"
92,"1",1,15,8,0.06,"Narrow",0.010432,0.095716,-0.030255,0.043931,-0.019893,0.082327,-0.023952,-0.003281,"hit",-0.013712,"no"
92,"1",1,19,9,0.06,"Narrow",0.002616,0.084303,-0.049519,0.029562,0.061259,-0.003937,-0.024287,0.002227,"hit",-0.000388,"no"
92,"1",1,21,10,0.06,"Narrow",-0.024877,0.112987,0.049084,-0.04455,-0.0039,-0.105265,-0.019754,-0.027974,"hit",-0.003097,"no"
92,"1",1,23,11,0.06,"Narrow",0.003687,0.049461,-0.031491,0.019962,0.033784,-0.001788,-0.002034,0.009069,"hit",0.005383,"no"
92,"1",1,24,12,0.06,"Narrow",0.010779,0.106038,-0.051489,0.020747,0.081595,0.048875,-0.045834,0.030452,"miss",0.019673,"no"
92,"1",1,25,13,0.06,"Narrow",-0.056091,0.092967,-0.087503,-0.045092,0.02613,-0.065504,-0.108484,-0.058456,"hit",-0.002366,"no"
92,"1",1,26,14,0.06,"Narrow",0.032885,0.098413,0.10793,0.013551,0.030154,-0.027596,0.040386,0.036038,"hit",0.003153,"no"
92,"1",1,27,15,0.06,"Narrow",0.000265,0.145871,0.03144,-0.12674,0.001266,0.062835,0.032525,0.005875,"hit",0.00561,"no"
92,"1",1,28,16,0.06,"Narrow",-0.077419,0.165317,0.016545,-0.081709,-0.07347,-0.211776,-0.036687,-0.353009,"miss",-0.27559,"yes"
92,"1",1,29,17,0.06,"Narrow",0.061891,0.226252,0.084439,0.077219,0.194354,-0.11941,0.072852,0.077042,"miss",0.015151,"no"
92,"1",1,34,18,0.06,"Narrow",0.017498,0.132422,0.024539,-0.00746,-0.093715,0.073783,0.090343,0.027449,"hit",0.009951,"no"
92,"1",1,35,19,0.06,"Narrow",0.011342,0.076793,-0.041084,0.063672,0.010408,0.02964,-0.005924,0.019614,"hit",0.008271,"no"
92,"1",1,38,20,0.06,"Narrow",-0.002026,0.090136,-0.00808,-0.009301,0.076937,-0.042548,-0.027136,0.000683,"hit",0.002708,"no"
92,"1",1,41,21,0.06,"Narrow",0.024385,0.09004,0.013912,0.085676,0.028252,-0.040425,0.034511,0.028194,"hit",0.003809,"no"
92,"1",1,43,22,0.06,"Narrow",0.026227,0.06897,0.026464,-0.014547,0.003556,0.076618,0.039045,0.015691,"hit",-0.010536,"no"
92,"1",1,44,23,0.06,"Narrow",0.057131,0.062769,0.011091,0.043368,0.080137,0.090271,0.060789,0.070488,"hit",0.013357,"no"
92,"1",1,45,24,0.06,"Narrow",-0.032678,0.090738,0.041829,-0.066903,-0.071077,-0.03839,-0.02885,-0.028155,"hit",0.004523,"no"
92,"1",1,47,25,0.06,"Narrow",0.006215,0.065618,0.056124,-0.01909,-0.018531,-0.014963,0.027535,0.001605,"hit",-0.00461,"no"
92,"1",1,49,26,0.06,"Narrow",-0.044979,0.111199,-0.017818,-0.111947,-0.076411,0.033393,-0.052112,-0.022138,"miss",0.022841,"yes"
92,"1",1,52,27,0.06,"Narrow",-0.030495,0.061296,-0.083662,-0.021809,-0.035806,-0.036811,0.025611,-0.031262,"hit",-0.000767,"no"
92,"1",1,53,28,0.06,"Narrow",-0.057407,0.107519,-0.071946,-0.114344,-0.044173,0.030418,-0.08699,-0.0517,"hit",0.005707,"no"
92,"1",1,54,29,0.06,"Narrow",-0.076208,0.134503,-0.172963,0.00212,-0.1113,-0.040364,-0.058532,-0.085763,"hit",-0.009556,"no"
92,"1",1,55,30,0.06,"Narrow",-0.009127,0.162393,-0.050443,0.104571,0.069827,-0.012219,-0.157371,-0.019334,"hit",-0.010207,"no"
92,"1",1,56,31,0.06,"Narrow",0.021949,0.079591,0.040255,0.07706,0.04378,-0.020276,-0.031074,0.023203,"hit",0.001254,"no"
92,"1",1,61,32,0.06,"Narrow",-0.034297,0.116646,0.00017,0.050538,-0.047548,-0.102806,-0.071841,-0.041862,"hit",-0.007565,"no"
92,"1",1,62,33,0.06,"Narrow",-0.034319,0.056747,-0.054472,-0.072485,-0.041672,-0.002406,-0.000559,-0.034671,"hit",-0.000352,"no"
92,"1",1,63,34,0.06,"Narrow",0.071491,0.081971,0.03205,0.113278,0.020572,0.098005,0.093549,0.068341,"hit",-0.00315,"no"
92,"1",1,67,35,0.06,"Narrow",0.00035,0.161577,-0.09669,0.072925,0.086241,0.039376,-0.100103,-0.214136,"miss",-0.214486,"yes"
92,"1",1,68,36,0.06,"Narrow",0.007543,0.088982,0.072208,0.042345,-0.020758,0.017165,-0.073244,0.004449,"hit",-0.003094,"no"
92,"1",1,69,37,0.06,"Narrow",-0.062512,0.09791,-0.120479,0.012254,-0.085216,-0.051793,-0.067328,-0.05725,"hit",0.005262,"no"
92,"1",1,74,38,0.06,"Narrow",0.02059,0.084366,0.036359,0.024083,-0.055997,0.015707,0.082798,0.017466,"hit",-0.003124,"no"
92,"1",1,76,39,0.06,"Narrow",0.005285,0.0733,-0.028267,-0.039099,0.029332,0.045971,0.01849,-0.00602,"hit",-0.011305,"no"
92,"1",1,79,40,0.06,"Narrow",-0.03314,0.090486,-0.062368,0.02174,-0.015099,0.011894,-0.121866,-0.033846,"hit",-0.000707,"no"
94,"1",1,1,1,0.06,"Narrow",-0.017187,0.049676,0.015278,-0.037232,0.006609,-0.012318,-0.058272,-0.021009,"hit",-0.003822,"no"
94,"1",1,4,2,0.06,"Narrow",-0.012941,0.062311,0.013061,-0.01701,-0.065607,0.006696,-0.001845,-0.001117,"hit",0.011824,"no"
94,"1",1,5,3,0.06,"Narrow",0.031927,0.203073,0.142611,-0.089687,0.113777,0.089813,-0.096877,0.04808,"miss",0.016153,"no"
94,"1",1,6,4,0.06,"Narrow",-0.026575,0.112905,-0.029754,-0.100301,-0.068887,-0.048941,0.115008,-0.042392,"miss",-0.015817,"no"
94,"1",1,7,5,0.06,"Narrow",0.049566,0.074086,-0.005921,0.064047,0.017741,0.074198,0.097763,0.053842,"hit",0.004277,"no"
94,"1",1,8,6,0.06,"Narrow",-0.009489,0.137272,-0.052184,0.078127,0.035722,-0.094897,-0.014212,-0.012921,"hit",-0.003432,"no"
94,"1",1,11,7,0.06,"Narrow",-0.015696,0.042966,0.000109,-0.003051,0.01235,-0.030013,-0.057876,-0.014094,"hit",0.001602,"no"
94,"1",1,15,8,0.06,"Narrow",-0.041638,0.045098,-0.069425,-0.025522,-0.053939,-0.012582,-0.046721,-0.046609,"hit",-0.004971,"no"
94,"1",1,17,9,0.06,"Narrow",0.017388,0.118948,0.004515,0.125231,-0.022673,-0.004359,-0.015774,0.022474,"hit",0.005086,"no"
94,"1",1,22,10,0.06,"Narrow",0.027153,0.097449,-0.001528,0.075115,0.077194,-0.034946,0.019929,0.019013,"hit",-0.00814,"no"
94,"1",1,23,11,0.06,"Narrow",0.028981,0.108566,0.05389,0.046581,-0.07089,0.053841,0.061484,0.034221,"hit",0.00524,"no"
94,"1",1,24,12,0.06,"Narrow",-0.016618,0.07417,-0.057942,-0.061645,0.006309,0.014739,0.015448,-0.016468,"hit",0.000151,"no"
94,"1",1,27,13,0.06,"Narrow",-0.007769,0.102289,-0.047761,0.018482,0.076683,-0.027739,-0.05851,-0.004031,"hit",0.003738,"no"
94,"1",1,29,14,0.06,"Narrow",0.025543,0.075395,0.029597,-0.009636,0.084533,-0.005254,0.028478,0.020253,"hit",-0.005291,"no"
94,"1",1,32,15,0.06,"Narrow",-0.051761,0.100906,-0.055511,-0.087431,0.034342,-0.090026,-0.060178,-0.040106,"hit",0.011656,"no"
94,"1",1,33,16,0.06,"Narrow",-0.007574,0.065808,0.035213,0.029594,-0.016782,-0.026842,-0.059052,0.000733,"hit",0.008307,"no"
94,"1",1,34,17,0.06,"Narrow",-0.006259,0.066732,-0.046925,0.012668,-0.022521,0.040205,-0.014719,-0.005097,"hit",0.001162,"no"
94,"1",1,35,18,0.06,"Narrow",-0.030492,0.108334,0.01912,-0.120007,-0.029173,-0.050523,0.028122,-0.044341,"hit",-0.013849,"no"
94,"1",1,37,19,0.06,"Narrow",0.027554,0.174681,0.052737,0.12702,0.120674,-0.054261,-0.108399,0.022821,"hit",-0.004733,"no"
94,"1",1,39,20,0.06,"Narrow",-0.015555,0.097688,0.003701,0.065617,-0.038744,-0.057117,-0.051233,-0.014853,"hit",0.000702,"no"
94,"1",1,41,21,0.06,"Narrow",0.010203,0.079233,0.053264,-0.021557,-0.044467,0.025195,0.038581,0.015233,"hit",0.005029,"no"
94,"1",1,42,22,0.06,"Narrow",-0.031477,0.031867,-0.023582,-0.056506,-0.013582,-0.033888,-0.029825,-0.022574,"hit",0.008903,"no"
94,"1",1,44,23,0.06,"Narrow",0.033656,0.061066,0.081241,0.029502,0.024622,-0.00328,0.036197,0.033909,"hit",0.000253,"no"
94,"1",1,46,24,0.06,"Narrow",0.049517,0.114002,-0.020409,0.096956,0.121577,0.027867,0.021593,0.052481,"hit",0.002964,"no"
94,"1",1,47,25,0.06,"Narrow",0.027,0.099557,0.047872,0.048396,0.024176,-0.064311,0.078867,0.036007,"hit",0.009007,"no"
94,"1",1,50,26,0.06,"Narrow",-0.013929,0.171443,0.142009,-0.059056,-0.029143,-0.061053,-0.062405,-0.004861,"hit",0.009068,"no"
94,"1",1,51,27,0.06,"Narrow",0.008763,0.033888,0.022097,-0.021275,0.015571,0.009362,0.018061,-0.003297,"hit",-0.012061,"no"
94,"1",1,52,28,0.06,"Narrow",-0.029883,0.088299,-0.083085,0.023707,-0.055342,0.007635,-0.042328,-0.027038,"hit",0.002844,"no"
94,"1",1,55,29,0.06,"Narrow",-0.026461,0.149879,-0.015737,-0.149402,0.05766,-0.020882,-0.003941,-0.027137,"hit",-0.000676,"no"
94,"1",1,57,30,0.06,"Narrow",0.060951,0.095883,0.036878,0.06256,-0.005224,0.124817,0.085723,0.053156,"hit",-0.007795,"no"
94,"1",1,59,31,0.06,"Narrow",-0.01021,0.154054,0.107792,-0.076347,0.043654,-0.015942,-0.110208,-0.009996,"hit",0.000215,"no"
94,"1",1,60,32,0.06,"Narrow",0.00238,0.185183,-0.125869,0.079459,-0.071146,-0.024745,0.154199,-0.024224,"miss",-0.026604,"yes"
94,"1",1,63,33,0.06,"Narrow",0.05425,0.075239,0.014541,0.052843,0.00514,0.066486,0.13224,0.074099,"miss",0.019849,"no"
94,"1",1,65,34,0.06,"Narrow",-0.040627,0.097551,-0.087624,-0.042961,0.0428,-0.056802,-0.058547,-0.035126,"hit",0.005501,"no"
94,"1",1,66,35,0.06,"Narrow",0.02615,0.120895,0.072029,-0.012237,-0.062759,0.08045,0.053266,0.026983,"hit",0.000833,"no"
94,"1",1,69,36,0.06,"Narrow",0.077265,0.060148,0.07384,0.103897,0.11723,0.044603,0.046753,0.078872,"hit",0.001607,"no"
94,"1",1,72,37,0.06,"Narrow",-0.019019,0.032479,-0.028864,-0.030739,0.00666,-0.008607,-0.033548,-0.012253,"hit",0.006766,"no"
94,"1",1,75,38,0.06,"Narrow",0.001019,0.084048,0.049901,0.0145,-0.06596,0.003328,0.003325,-0.000976,"hit",-0.001995,"no"
94,"1",1,76,39,0.06,"Narrow",0.007634,0.072419,0.003932,0.065028,-0.016232,-0.029176,0.014617,-0.004333,"hit",-0.011967,"no"
94,"1",1,78,40,0.06,"Narrow",0.011084,0.086931,0.052571,0.064924,-0.012183,-0.036277,-0.013615,0.018072,"hit",0.006988,"no"
108,"1",1,1,1,0.06,"Narrow",0.063725,0.098628,0.144977,0.031337,0.084197,0.026263,0.031853,0.055603,"hit",-0.008122,"no"
108,"1",1,2,2,0.06,"Narrow",0.023472,0.141093,0.008713,-0.031251,-0.035742,0.138097,0.037543,0.039324,"miss",0.015852,"no"
108,"1",1,4,3,0.06,"Narrow",-0.02099,0.148975,0.01581,-0.115931,-0.005206,0.082213,-0.081837,-0.016771,"hit",0.00422,"no"
108,"1",1,6,4,0.06,"Narrow",0.04113,0.072251,0.029423,0.071704,-0.014969,0.072642,0.04685,0.036812,"hit",-0.004318,"no"
108,"1",1,9,5,0.06,"Narrow",-0.042966,0.08155,-0.00176,0.005329,-0.067831,-0.086439,-0.06413,-0.045206,"hit",-0.002239,"no"
108,"1",1,10,6,0.06,"Narrow",0.002832,0.060902,-0.019502,0.05673,-0.010202,0.006431,-0.019298,0.012114,"hit",0.009282,"no"
108,"1",1,11,7,0.06,"Narrow",0.000397,0.158241,-0.012563,0.001883,-0.08774,0.130292,-0.029887,-0.011239,"hit",-0.011636,"no"
108,"1",1,12,8,0.06,"Narrow",-0.023553,0.051999,-0.064409,-0.026453,-0.005246,0.002735,-0.024392,-0.020802,"hit",0.002751,"no"
108,"1",1,14,9,0.06,"Narrow",0.007283,0.123113,0.098565,-0.062018,-0.013471,0.042712,-0.029375,0.01237,"hit",0.005088,"no"
108,"1",1,15,10,0.06,"Narrow",-0.044675,0.126972,-0.036238,-0.142697,-0.065079,-0.076392,0.09703,-0.029689,"hit",0.014987,"no"
108,"1",1,24,11,0.06,"Narrow",0.029033,0.113365,0.054677,-0.025618,0.116711,-0.008491,0.007887,-0.428343,"miss",-0.457376,"yes"
108,"1",1,25,12,0.06,"Narrow",-0.016643,0.087841,-0.030811,-0.050818,0.027925,-0.074935,0.045424,-0.012793,"hit",0.00385,"no"
108,"1",1,26,13,0.06,"Narrow",0.02405,0.070779,0.004634,0.087353,0.001306,0.015958,0.010998,0.033635,"hit",0.009584,"no"
108,"1",1,28,14,0.06,"Narrow",-0.000347,0.109501,-0.09905,0.007402,0.002246,0.039591,0.048077,-0.005651,"hit",-0.005304,"no"
108,"1",1,30,15,0.06,"Narrow",-0.026085,0.138119,-0.092702,-0.077914,-0.037951,0.08203,-0.003887,-0.061038,"miss",-0.034953,"yes"
108,"1",1,31,16,0.06,"Narrow",-0.004366,0.084831,-0.012797,-0.041745,-0.01634,0.069908,-0.020856,0.004092,"hit",0.008458,"no"
108,"1",1,33,17,0.06,"Narrow",-0.035434,0.128284,0.013432,-0.006933,-0.140026,0.011666,-0.055312,-0.036659,"hit",-0.001225,"no"
108,"1",1,34,18,0.06,"Narrow",0.017655,0.044147,-0.001132,0.034271,-0.013033,0.012831,0.055336,0.025343,"hit",0.007688,"no"
108,"1",1,36,19,0.06,"Narrow",0.029593,0.100805,0.009098,-0.01816,0.000733,-0.012582,0.168874,0.030592,"hit",0.000999,"no"
108,"1",1,40,20,0.06,"Narrow",-0.067564,0.130469,-0.028199,-0.127723,-0.066998,0.033523,-0.148422,-0.067685,"hit",-0.000121,"no"
108,"1",1,41,21,0.06,"Narrow",0.028503,0.045746,0.02984,-0.008092,0.051487,0.018519,0.05076,0.036141,"hit",0.007638,"no"
108,"1",1,42,22,0.06,"Narrow",-0.080146,0.104676,-0.010068,-0.10041,-0.049268,-0.148282,-0.092701,-0.080137,"hit",0.000009,"no"
108,"1",1,44,23,0.06,"Narrow",-0.039773,0.101163,0.015088,-0.035529,-0.02028,-0.12237,-0.035774,-0.055028,"miss",-0.015255,"no"
108,"1",1,50,24,0.06,"Narrow",-0.108144,0.094149,-0.045109,-0.10897,-0.063016,-0.150571,-0.173054,-0.096853,"hit",0.011291,"no"
108,"1",1,51,25,0.06,"Narrow",-0.035611,0.08594,-0.006634,0.004386,-0.099696,-0.062427,-0.013683,-0.026095,"hit",0.009515,"no"
108,"1",1,52,26,0.06,"Narrow",0.016959,0.060435,-0.002755,0.067542,0.031691,0.000236,-0.011917,0.02298,"hit",0.00602,"no"
108,"1",1,53,27,0.06,"Narrow",0.015287,0.094678,0.019836,-0.002431,0.097557,0.028388,-0.066916,-0.003136,"miss",-0.018422,"no"
108,"1",1,55,28,0.06,"Narrow",-0.012063,0.051401,0.000998,-0.028149,-0.043653,0.02279,-0.012297,-0.007661,"hit",0.004402,"no"
108,"1",1,58,29,0.06,"Narrow",-0.034471,0.066258,-0.069457,0.017819,-0.019516,-0.041233,-0.059969,-0.027221,"hit",0.007251,"no"
108,"1",1,63,30,0.06,"Narrow",0.015213,0.227754,0.091844,-0.113548,0.173758,-0.046258,-0.029731,-0.359789,"miss",-0.375002,"yes"
108,"1",1,65,31,0.06,"Narrow",-0.02083,0.090914,0.021383,0.037245,-0.065353,-0.052112,-0.045313,-0.02412,"hit",-0.00329,"no"
108,"1",1,67,32,0.06,"Narrow",-0.009187,0.145628,0.031282,0.013277,-0.032417,0.103571,-0.161648,-0.001447,"hit",0.00774,"no"
108,"1",1,68,33,0.06,"Narrow",0.037528,0.139706,0.111746,0.10009,-0.047026,0.070908,-0.048075,0.044703,"hit",0.007175,"no"
108,"1",1,69,34,0.06,"Narrow",-0.071022,0.135711,-0.023111,-0.087262,0.038017,-0.096497,-0.186257,-0.057594,"hit",0.013428,"no"
108,"1",1,70,35,0.06,"Narrow",-0.029815,0.079307,-0.029053,0.00416,0.007354,0.002445,-0.13398,-0.037121,"hit",-0.007306,"no"
108,"1",1,73,36,0.06,"Narrow",-0.010285,0.097148,-0.024896,0.072844,-0.057111,-0.019285,-0.022978,-0.00771,"hit",0.002575,"no"
108,"1",1,74,37,0.06,"Narrow",-0.01173,0.11914,-0.082117,0.069982,-0.052103,0.018808,-0.013219,-0.005046,"hit",0.006684,"no"
108,"1",1,78,38,0.06,"Narrow",-0.040901,0.121867,-0.066311,-0.10041,0.052605,-0.08167,-0.008719,-0.044097,"hit",-0.003196,"no"
108,"1",1,79,39,0.06,"Narrow",-0.027354,0.067706,-0.00694,-0.042759,-0.079624,0.00661,-0.014057,-0.01764,"hit",0.009714,"no"
108,"1",1,80,40,0.06,"Narrow",-0.003188,0.100779,0.049203,-0.035218,-0.053966,-0.050935,0.074977,-0.010494,"hit",-0.007306,"no"
114,"1",1,2,1,0.06,"Narrow",-0.041041,0.144142,-0.09144,-0.115552,0.064581,-0.071295,0.0085,0.011859,"miss",0.0529,"yes"
114,"1",1,4,2,0.06,"Narrow",0.000379,0.06908,-0.001673,-0.016906,-0.022401,0.062434,-0.019561,0.024413,"miss",0.024035,"no"
114,"1",1,8,3,0.06,"Narrow",-0.054617,0.078622,-0.053785,0.013954,-0.056037,-0.089234,-0.087985,-0.046295,"hit",0.008322,"no"
114,"1",1,11,4,0.06,"Narrow",0.016055,0.096175,0.090061,0.009866,-0.02749,-0.025899,0.033735,0.015956,"hit",-0.000099,"no"
114,"1",1,12,5,0.06,"Narrow",-0.009727,0.049976,0.030975,-0.001916,-0.011487,-0.035561,-0.030646,0.003669,"hit",0.013396,"no"
114,"1",1,17,6,0.06,"Narrow",0.025295,0.036285,0.002804,0.025267,0.008883,0.019273,0.070246,0.00555,"miss",-0.019744,"no"
114,"1",1,18,7,0.06,"Narrow",-0.039927,0.096268,-0.027419,-0.064468,0.046057,-0.050547,-0.10326,-0.020251,"miss",0.019677,"no"
114,"1",1,22,8,0.06,"Narrow",0.010439,0.118719,0.11686,-0.013614,-0.020885,-0.02323,-0.006936,0.047938,"miss",0.037499,"no"
114,"1",1,23,9,0.06,"Narrow",0.037252,0.074395,0.011936,0.016199,0.084416,0.079292,-0.005585,0.048607,"hit",0.011356,"no"
114,"1",1,24,10,0.06,"Narrow",0.019632,0.151035,-0.047702,-0.006751,0.12738,-0.052065,0.077301,0.034809,"miss",0.015176,"no"
114,"1",1,28,11,0.06,"Narrow",-0.015221,0.108088,0.035641,-0.005137,-0.107523,0.005965,-0.00505,0.000077,"miss",0.015298,"no"
114,"1",1,29,12,0.06,"Narrow",-0.025007,0.083589,0.038372,-0.034496,-0.049307,-0.072054,-0.007548,-0.012219,"hit",0.012788,"no"
114,"1",1,30,13,0.06,"Narrow",-0.022224,0.065621,0.031307,-0.01678,-0.021299,-0.010669,-0.09368,-0.025286,"hit",-0.003062,"no"
114,"1",1,31,14,0.06,"Narrow",0.008559,0.132397,-0.088635,-0.032131,-0.020434,0.038287,0.145707,0.021601,"hit",0.013043,"no"
114,"1",1,33,15,0.06,"Narrow",-0.025722,0.037065,-0.013575,-0.044422,-0.002138,-0.043615,-0.024859,-0.019862,"hit",0.00586,"no"
114,"1",1,34,16,0.06,"Narrow",0.087062,0.129987,0.175145,0.097708,-0.006542,0.100396,0.068602,0.068876,"miss",-0.018186,"no"
114,"1",1,36,17,0.06,"Narrow",0.015403,0.161056,0.079746,0.017992,-0.085518,0.117599,-0.052803,0.021991,"hit",0.006588,"no"
114,"1",1,38,18,0.06,"Narrow",0.006168,0.121733,0.081518,-0.017937,-0.018613,0.0799,-0.094028,0.026115,"miss",0.019947,"no"
114,"1",1,39,19,0.06,"Narrow",-0.01063,0.078526,-0.040493,-0.057267,-0.022301,-0.026566,0.093475,0.028671,"miss",0.039301,"no"
114,"1",1,40,20,0.06,"Narrow",-0.01888,0.065358,0.019204,-0.056577,-0.002916,-0.051705,-0.002406,-0.026566,"hit",-0.007686,"no"
